id;num_fotos;marca;modelo;versao;ano_de_fabricacao;ano_modelo;hodometro;cambio;num_portas;tipo;blindado;cor;tipo_vendedor;cidade_vendedor;estado_vendedor;anunciante;entrega_delivery;troca;elegivel_revisao;dono_aceita_troca;veiculo_único_dono;revisoes_concessionaria;ipva_pago;veiculo_licenciado;garantia_de_fábrica;revisoes_dentro_agenda;veiculo_alienado
1.55E+38;8;BMW;320i;2.0 SPORT GP 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2017;23199;Automática;4;Sedã;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
7.46E+37;8;PEUGEOT;208;1.6 THP GT 16V FLEX 4P MANUAL;2017;2018;67956;Manual;4;Hatchback;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;;;;
1.21E+38;8;AUDI;A1;1.4 TFSI SPORTBACK ATTRACTION 16V 122CV GASOLINA 4P S-TRONIC;2013;2015;85844;Automática;4;Hatchback;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
3.40E+38;8;FORD;TERRITORY;1.5 ECOBOOST GTDI GASOLINA TITANIUM AUTOMÁTICO;2021;2021;18281;CVT;4;Utilitário esportivo;N;Branco;PF;Campo Grande;Mato Grosso do Sul (MS);Pessoa Física;False;False;False;;Único dono;;IPVA pago;Licenciado;Garantia de fábrica;;
3.06E+38;16;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2021;16320;Automática;4;Hatchback;N;Branco;PJ;Jundiaí;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.47E+38;15;HONDA;HR-V;1.8 16V FLEX EX 4P AUTOMÁTICO;2019;2019;30523;Automática;4;Sedã;N;Branco;PJ;Aracaju;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;;;;;;;
1.55E+37;8;LAND ROVER;DISCOVERY;3.0 V6 TD6 DIESEL HSE 4WD AUTOMÁTICO;2017;2018;41512;Automática;4;Utilitário esportivo;N;Branco;PF;Salvador;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
7.52E+37;8;NISSAN;VERSA;1.6 16V FLEXSTART SL 4P MANUAL;2016;2018;43820;Manual;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.02E+38;15;TOYOTA;HILUX SW4;2.8 SRX DIAMOND 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2018;2019;27929;Automática;4;Utilitário esportivo;N;Branco;PJ;Curitiba;Paraná (PR);Loja;True;True;False;Aceita troca;;;;;;;
7.41E+37;18;BMW;320i;2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2018;81791;Automática;4;Sedã;N;Branco;PJ;Sorocaba;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;;;;
2.45E+38;8;PORSCHE;PANAMERA;3.0 V6 GASOLINA PDK;2018;2019;28495;Automatizada;4;Sedã;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.07E+38;15;JEEP;COMPASS;2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO;2017;2018;73495;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
1.04E+38;8;AUDI;RS Q3;2.5 TFSI SPORTBACK QUATTRO GASOLINA S-TRONIC;2021;2022;3010;Automática;4;Utilitário esportivo;N;Cinza;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.00E+38;17;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;47863;Automática;4;Sedã;N;Branco;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.64E+38;20;TOYOTA;RAV4;2.5 4X4 16V GASOLINA 4P AUTOMÁTICO;2013;2015;80922;Automática;4;Sedã;N;Branco;PJ;Rio das Ostras;Rio de Janeiro (RJ);Loja;True;True;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.04E+38;16;VOLKSWAGEN;POLO;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2018;2019;61858;Automática;4;Hatchback;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;True;True;False;Aceita troca;;;IPVA pago;;;;
2.87E+38;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2018;2018;40926;CVT;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.82E+38;14;FIAT;TORO;2.0 16V TURBO DIESEL ENDURANCE 4WD AT9;2020;2021;22446;Automática;4;Picape;N;Branco;PJ;Praia Grande;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
6.18E+37;8;VOLKSWAGEN;POLO;1.0 200 TSI HIGHLINE AUTOMÁTICO;2020;2020;36597;Automática;4;Hatchback;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;;
2.69E+38;16;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2019;2020;39298;Automática;4;Sedã;N;Branco;PJ;Campinas;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
3.04E+38;8;VOLKSWAGEN;AMAROK;3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO;2018;2019;33254;Automática;4;Hatchback;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
3.18E+38;13;PEUGEOT;2008;1.6 16V FLEX ALLURE 4P AUTOMÁTICO;2017;2017;55315;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.63E+38;8;JEEP;COMPASS;2.0 16V FLEX LIMITED AUTOMÁTICO;2020;2021;28783;Automática;4;Sedã;N;Branco;PF;Recife;Minas Gerais (MG);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.45E+38;8;RAM;2500;6.7 I6 TURBO DIESEL LARAMIE CD 4X4 AUTOMÁTICO;2019;2019;13618;Automática;4;Picape;N;Branco;PF;Campo Grande;Rio Grande do Sul (RS);Pessoa Física;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
3.29E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2021;45599;Automática;4;Sedã;N;Branco;PJ;Várzea Grande;Rio Grande do Sul (RS);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.01E+38;16;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2020;2021;28935;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.39E+37;8;HYUNDAI;TUCSON;2.0 MPFI GLS 16V 143CV 2WD GASOLINA 4P AUTOMÁTICO;2006;2013;115898;Automática;4;Sedã;N;Prata;PF;Natal;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.03E+38;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2015;2016;111895;Automática;4;Picape;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.30E+38;8;VOLKSWAGEN;T-CROSS;1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO;2019;2020;52210;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
9.76E+37;8;VOLKSWAGEN;SAVEIRO;1.6 MSI PEPPER CE 8V FLEX 2P MANUAL;2017;2018;67453;Manual;4;Picape;N;Branco;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.66E+38;9;CHEVROLET;JOY;1.0 SPE4 FLEX MANUAL;2019;2020;80183;Manual;4;Hatchback;N;Prata;PJ;Fortaleza;Minas Gerais (MG);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.40E+37;8;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2013;2013;70885;Automática;4;Sedã;N;Branco;PF;Taboão da Serra;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.95E+38;13;BMW;320i;2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO;2020;2021;9290;Automática;4;Sedã;N;Cinza;PJ;Sorocaba;São Paulo (SP);Loja;True;True;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.85E+38;16;BMW;320i;2.0 16V TURBO GASOLINA SPORT GP AUTOMÁTICO;2020;2021;33290;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;True;True;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;Garantia de fábrica;;
5.29E+37;8;BMW;320i;2.0 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2013;2015;59852;Automática;4;Utilitário esportivo;N;Preto;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
6.53E+37;8;CHEVROLET;EQUINOX;2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO;2018;2018;35251;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.11E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;53228;Automática;4;Sedã;N;Prata;PJ;Presidente Prudente;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
5.95E+37;8;HYUNDAI;SANTA FÉ;2.7 MPFI GLS 7 LUGARES V6 24V GASOLINA 4P AUTOMÁTICO;1996;2013;99093;Automática;4;Sedã;S;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.83E+38;16;VOLKSWAGEN;VIRTUS;1.0 200 TSI COMFORTLINE AUTOMÁTICO;2020;2021;19767;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
8.95E+37;8;HONDA;CIVIC;1.5 16V TURBO GASOLINA TOURING 4P CVT;2019;2020;26296;CVT;4;Hatchback;N;Branco;PF;Goiânia;Goiás (GO);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.72E+38;8;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2019;2019;87970;Manual;2;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.12E+38;15;KIA;CARNIVAL;3.3 EX V6 24V GASOLINA 4P AUTOMATICO;2019;2019;37431;Automática;4;Utilitário esportivo;N;Preto;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
2.79E+38;8;NISSAN;KICKS;1.6 16V FLEXSTART S DIRECT 4P XTRONIC;2019;2020;26512;CVT;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.13E+38;8;VOLVO;V40;2.0 T4 KINETIC GASOLINA 4P AUTOMÁTICO;2017;2018;43643;Automática;4;Picape;N;Branco;PF;Salvador;Bahia (BA);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;;;;Todas as revisões feitas pela agenda do carro;
2.30E+37;15;TOYOTA;YARIS;1.5 16V FLEX SEDAN XL LIVE MULTIDRIVE;2020;2021;32450;Automática;4;Sedã;N;Branco;PJ;Rio Branco;Acre (AC);Loja;True;True;False;Aceita troca;Único dono;;;;;;
1.05E+38;14;AUDI;Q3;2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC;2013;2015;90699;Automática;4;Sedã;N;Branco;PJ;Belo Horizonte;Minas Gerais (MG);Loja;False;False;False;Aceita troca;;;;;;;
1.30E+38;15;VOLKSWAGEN;VIRTUS;1.0 200 TSI HIGHLINE AUTOMÁTICO;2019;2020;48717;Automática;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;;;;;
7.93E+37;8;MERCEDES-BENZ;A 200;1.6 TURBO URBAN 16V GASOLINA 4P AUTOMÁTICO;2013;2013;95873;Automática;4;Sedã;N;Branco;PF;Goiânia;Santa Catarina (SC);Pessoa Física;False;False;False;Aceita troca;;;;;;;
2.86E+38;8;HONDA;CIVIC;2.0 16V FLEXONE EXL 4P CVT;2018;2019;36139;CVT;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
6.77E+37;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2008;2013;72884;Automática;4;Sedã;N;Preto;PF;Santana de Parnaíba;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.59E+38;16;CHEVROLET;ONIX;1.0 TURBO FLEX PLUS LT AUTOMÁTICO;2021;2021;56778;Automática;4;Hatchback;N;Prata;PJ;Manaus;Pernambuco (PE);Loja;True;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
7.36E+37;8;TOYOTA;RAV4;2.4 4X4 16V GASOLINA 4P AUTOMÁTICO;1988;2013;114701;Automática;4;Sedã;S;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.14E+38;8;VOLKSWAGEN;GOLF;2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO;2014;2015;89734;Automática;4;Hatchback;N;Preto;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
5.64E+37;17;TOYOTA;HILUX SW4;2.7 SRV 7 LUGARES 4X2 16V FLEX 4P AUTOMÁTICO;2018;2019;38840;Automática;4;Utilitário esportivo;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Concessionária;False;False;False;Aceita troca;;;;;;;
2.78E+38;8;VOLKSWAGEN;AMAROK;2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2013;2015;99048;Automática;4;Picape;N;Branco;PF;Jundiaí;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
2.69E+38;8;TOYOTA;HILUX SW4;2.8 SRX DIAMOND 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO;2018;2019;17144;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
2.60E+38;8;JAGUAR;XE;2.0 16V SI4 TURBO GASOLINA R-SPORT 4P AUTOMÁTICO;2015;2016;90755;Automática;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
3.18E+38;14;FIAT;TORO;2.0 16V TURBO DIESEL RANCH 4WD AT9;2019;2020;28351;Automática;4;Hatchback;N;Branco;PJ;São José do Rio Preto;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;;;;
3.07E+38;8;FORD;FOCUS;2.0 TITANIUM PLUS 16V FLEX 4P POWERSHIFT;2017;2017;74395;Automatizada DCT;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.92E+37;16;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;34649;Automática;4;Sedã;N;Branco;PJ;São Bernardo do Campo;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.49E+38;8;NISSAN;KICKS;1.6 16V FLEXSTART ADVANCE XTRONIC;2021;2022;4125;CVT;4;Sedã;N;Branco;PF;Manaus;Amazonas (AM);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;;Garantia de fábrica;;
3.15E+38;8;HYUNDAI;CRETA;1.6 16V FLEX ATTITUDE AUTOMÁTICO;2018;2019;29469;Automática;4;Sedã;N;Preto;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
9.38E+37;17;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2017;2017;70994;CVT;4;Sedã;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.68E+38;14;AUDI;A4;2.0 TFSI AMBIENTE GASOLINA 4P S TRONIC;2016;2017;72187;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Loja;False;False;False;Aceita troca;;;;;;;
1.06E+38;8;PEUGEOT;208;1.6 16V FLEX GRIFFE AT6;2021;2022;16741;Automática;4;Hatchback;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
5.47E+37;16;BMW;320i;2.0 SPORT GP 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO;2017;2018;80044;Automática;4;Sedã;N;Branco;PJ;Medianeira;Paraná (PR);Concessionária;True;True;False;Aceita troca;;;;;;;
9.14E+37;16;RENAULT;DUSTER OROCH;2.0 16V HI-FLEX DYNAMIQUE AUTOMÁTICO;2019;2019;48505;Automática;4;Picape;N;Branco;PJ;Belo Horizonte;Paraná (PR);Loja;True;True;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
1.24E+38;15;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;47231;Automática;4;Sedã;N;Branco;PJ;Rio de Janeiro;São Paulo (SP);Loja;False;False;False;Aceita troca;Único dono;;IPVA pago;Licenciado;;;
2.76E+38;14;VOLKSWAGEN;SAVEIRO;1.6 MI CS 8V FLEX 2P MANUAL G.VI;2013;2015;90475;Manual;4;Picape;N;Branco;PJ;Juiz de Fora;Minas Gerais (MG);Loja;False;False;False;Aceita troca;;;;;;;
1.39E+37;8;CHEVROLET;TRAILBLAZER;2.8 LTZ 4X4 16V TURBO DIESEL 4P AUTOMÁTICO;2014;2014;85627;Automática;4;Utilitário esportivo;N;Branco;PF;Rio de Janeiro;Rio de Janeiro (RJ);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;;
1.16E+38;8;CHEVROLET;CRUZE;1.4 TURBO LTZ 16V FLEX 4P AUTOMÁTICO;2017;2018;71936;Automática;4;Sedã;N;Branco;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.65E+38;8;TOYOTA;COROLLA;1.8 VVT-I HYBRID FLEX ALTIS CVT;2020;2021;27203;CVT;4;Sedã;N;Cinza;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.88E+38;8;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2020;2020;33097;Manual;2;Picape;N;Branco;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
1.72E+38;8;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2018;2019;36535;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.45E+38;17;KIA;SPORTAGE;2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO;2017;2018;88911;Automática;4;Sedã;N;Branco;PJ;Caxias do Sul;Rio Grande do Sul (RS);Loja;True;True;False;Aceita troca;;;;;;;
2.88E+38;8;HONDA;HR-V;1.8 16V FLEX TOURING 4P AUTOMÁTICO;2018;2018;48931;CVT;4;Sedã;N;Branco;PF;Belo Horizonte;Minas Gerais (MG);Pessoa Física;False;False;False;;;;IPVA pago;;;;
9.05E+37;15;MERCEDES-BENZ;A 200;1.3 CGI GASOLINA ADVANCE SEDAN 7G-DCT;2020;2020;13925;Automática;4;Utilitário esportivo;N;Branco;PJ;Rio de Janeiro;Rio de Janeiro (RJ);Loja;False;False;False;Aceita troca;;;;;;;
2.52E+38;8;TROLLER;T4;3.2 XLT 4X4 20V TURBO INTERCOOLER DIESEL 2P MANUAL;2017;2018;93785;Manual;4;Utilitário esportivo;N;Branco;PF;São José do Rio Preto;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
4.68E+37;8;JEEP;RENEGADE;2.0 16V TURBO DIESEL SPORT 4P 4X4 AUTOMÁTICO;2014;2017;98289;Automática;4;Sedã;N;Branco;PF;Ribeirão Preto;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
2.69E+38;8;HONDA;FIT;1.5 EX 16V GASOLINA 4P AUTOMÁTICO;1996;2012;230470;CVT;4;Picape;N;Prata;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.87E+38;17;VOLKSWAGEN;GOLF;1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC;2016;2017;78582;Automática;4;Hatchback;N;Branco;PJ;São Paulo;São Paulo (SP);Loja;True;True;False;Aceita troca;;;;Licenciado;;;
1.42E+38;8;CHEVROLET;CRUZE;1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO;2019;2019;32531;Automática;4;Sedã;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
1.55E+38;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2020;2021;25399;Automática;4;Sedã;N;Branco;PF;Belém;Pará (PA);Pessoa Física;False;False;False;Aceita troca;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;Garantia de fábrica;Todas as revisões feitas pela agenda do carro;
3.18E+38;8;CHEVROLET;MONTANA;1.4 MPFI LS CS 8V FLEX 2P MANUAL;2017;2018;81259;Manual;4;Picape;N;Branco;PF;Santos;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;;;;;
4.66E+37;8;MITSUBISHI;ASX;2.0 4X2 16V FLEX 4P AUTOMÁTICO;2017;2017;69369;CVT;4;Sedã;N;Preto;PF;Presidente Prudente;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.28E+38;8;HYUNDAI;IX35;2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO;2017;2018;43617;Automática;4;Sedã;N;Branco;PF;Mogi das Cruzes;São Paulo (SP);Pessoa Física;False;False;False;;Único dono;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
1.21E+37;8;MITSUBISHI;ASX;2.0 4X2 16V GASOLINA 4P AUTOMÁTICO;2012;2014;84588;CVT;4;Sedã;N;Branco;PF;Rio de Janeiro;São Paulo (SP);Pessoa Física;False;False;False;;;Todas as revisões feitas pela concessionária;IPVA pago;Licenciado;;Todas as revisões feitas pela agenda do carro;
7.42E+37;8;FIAT;STRADA;1.4 MPI WORKING CS 8V FLEX 2P MANUAL;2016;2017;90118;Manual;2;Picape;N;Branco;PF;São Paulo;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;;IPVA pago;;;;
2.81E+38;14;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;9536;Automática;4;Sedã;N;Cinza;PJ;Santos;São Paulo (SP);Concessionária;False;False;False;Aceita troca;;;;;;;
3.00E+38;8;CHEVROLET;TRACKER;1.8 MPFI LTZ 4X2 16V FLEX 4P AUTOMÁTICO;2014;2014;87839;Automática;4;Sedã;N;Branco;PF;Guarulhos;São Paulo (SP);Pessoa Física;False;False;False;;;;IPVA pago;Licenciado;;;
4.85E+37;8;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2021;2022;6483;Automática;4;Utilitário esportivo;N;Branco;PJ;Medianeira;Paraná (PR);Loja;False;False;False;Aceita troca;;;IPVA pago;Licenciado;;;
1.68E+38;8;CHEVROLET;ONIX;1.4 MPFI LTZ 8V FLEX 4P AUTOMÁTICO;2018;2018;66138;Automática;4;Picape;N;Branco;PF;Medianeira;Paraná (PR);Pessoa Física;False;False;False;;;;IPVA pago;;;;
1.56E+37;14;PEUGEOT;2008;1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO;2019;2020;48249;Automática;4;Sedã;N;Branco;PJ;Curitiba;Paraná (PR);Loja;False;False;False;Aceita troca;;;;;;;
1.62E+38;8;MERCEDES-BENZ;GLC 250;2.0 CGI GASOLINA COUPÉ 4MATIC 9G-TRONIC;2018;2018;32242;Automática;4;Utilitário esportivo;N;Preto;PF;Campinas;São Paulo (SP);Pessoa Física;False;False;False;Aceita troca;;Todas as revisões feitas pela concessionária;IPVA pago;;;Todas as revisões feitas pela agenda do carro;
